SessionId;Position;Recommendations;Scores
92153;6;60179,57434,60177,17971,60175,43527,20621,62303,59373,60174,3476,60178,205046,117952,60173,461401,43510,60172,60070,43511,57247,62299,49103,6506,17964,60180,20622,3486,62298,62324,62300,7256,62227,15503,20632,6769,48597,262699,3481,197178,60176,129211,42904,3489,3482,129429,49576,106259,33345,112839;3.902395941043553,2.9502849015480157,2.76883782063507,2.694941646129313,2.6300488238539925,2.4868799272741278,2.441974427047043,2.4022241931210218,2.400849346381402,2.3378342427516596,2.205129058979601,2.171891348726652,2.0812751717323046,2.024133946793194,1.967673197614706,1.95503855134168,1.9280715071940806,1.9264142558232766,1.9255981430324414,1.9145451533646995,1.8257372941822232,1.8248038806930833,1.8127695965091604,1.8099073076984882,1.8083320607465183,1.7886591702918593,1.7804771869943092,1.7647535762772826,1.7462788362520647,1.7431517571217399,1.7375719338257634,1.685516300588066,1.6669108909650352,1.6374423905960198,1.6224630747482012,1.5582597120606656,1.5073248617360249,1.503330587037043,1.461483193580357,1.4565218478101942,1.452992506431202,1.4445081106736446,1.4335559011161103,1.3907402283781867,1.3812698247755433,1.3765051081859165,1.3586196004792863,1.311061168197188,1.2944249516616626,1.2902542647950328
92153;7;57247,60178,60174,62324,57434,62303,62300,60172,43510,60179,154212,2818,62299,17964,4472,17971,76714,59532,17026,41758,60175,461401,60177,205046,43527,7385,43518,60180,96059,62227,5329,20611,62298,263978,707126,129429,42498,20621,20622,4470,60173,59373,258603,196159,70971,262699,11192,60176,264849,80717;3.9591641716512274,2.937363771838737,2.747710017439664,2.7355214902909037,2.687393962332697,2.6485877677079603,2.329503008543667,2.317749607488791,2.309676240546614,2.265681302637984,2.2309114404030024,2.1463257419025465,2.1274165158148346,2.0334925290341404,1.9219835485732257,1.8558571504921484,1.8296869147877646,1.825267340494983,1.7752474499045388,1.7690357669249974,1.7501121009942717,1.7344649291257017,1.7164496606528914,1.6662584615777802,1.6652309086784816,1.642284177681752,1.6182477262336847,1.61305397035658,1.5677441975309707,1.5604001030416121,1.543742421195655,1.5230067045828197,1.5192219246815162,1.518968062133032,1.511435951387466,1.469938734618044,1.445615077737213,1.4370336020349743,1.4031000444544455,1.403046906790095,1.3794567519166574,1.3687437409740222,1.355400646446306,1.3188948570730437,1.299183122322275,1.2813699631349444,1.2690967414164798,1.2682206539308756,1.257049962191052,1.2464703959878416
94147;0;491461,15550,11537,490964,491377,491437,491054,208946,491397,490982,490971,208943,491306,491617,13064,20907,491265,491141,11610,491284,17777,208248,248823,208246,184457,46118,11674,12350,491272,10245,11090,855776,260746,14210,27800,19045,4224,491495,106106,259293,799246,11803,6237,8878,306414,107056,54817,422036,3258,79682;2.939183529982963,2.8567819662355163,2.59015938285713,2.550621754745638,2.4564053672648556,2.3505421595839637,2.1997424806750443,2.1118444844946613,2.0379126801582754,1.9925776198881593,1.9168419487909067,1.861086952582652,1.8019731510835983,1.7610120554918893,1.7364689252933383,1.642588270785542,1.6184947045857978,1.5986690913943564,1.5860547106387148,1.5130395557895657,1.4881850765085822,1.454724404168818,1.4502735078533864,1.4298767359137656,1.427549253206545,1.423991568535756,1.4168315505694449,1.413116300838817,1.4096161667949414,1.3617661664546592,1.3366664679567917,1.3148678282639656,1.3054514256124936,1.304474196940661,1.2876825777292795,1.2859905342168896,1.267450619580977,1.2661648596769666,1.2588777742537631,1.2395306894499878,1.235282728674844,1.2311322365622777,1.227668091190045,1.2270521948963782,1.2228544753479773,1.2194174135038447,1.2162092417796297,1.2141925086032543,1.2141748885356591,1.2024993667161359
98123;0;59671,5708,238834,181605,55431,179439,181608,111821,17591,5992,136127,199070,163467,124827,41948,337814,14682,7847,174613,203716,87400,203215,6054,172986,188377,8305,648636,122710,173063,56407,7979,135903,9564,18490,5709,295844,190258,57564,56990,216286,44020,199093,18885,5492,50508,74463,81346,4917,9329,53817;2.826870354423904,2.7867702759478856,2.7445114211836774,2.4999699921148615,2.4763063546646977,2.4108482219977896,2.2882646152902844,2.1751908976926444,2.1660759210447686,2.0968270669946567,2.052830427859437,2.01937477315809,1.940315162273694,1.931855416079208,1.925475591544397,1.91705476798942,1.8292170044842748,1.8220576040270275,1.7851272720409124,1.7480367619965835,1.6030115612162519,1.5594259662225853,1.517475308934798,1.5029641219618992,1.4895882156613045,1.4482026530505556,1.4093364649249054,1.4016692060378881,1.3993620264924274,1.3885888775086208,1.3853642915983395,1.3765783701470744,1.3663016337151843,1.3350514618215465,1.3345631199559,1.30991984015078,1.2829202651747091,1.2824172113818264,1.276575753738033,1.2672287547246646,1.265561838325896,1.2614237281810379,1.2527412626055485,1.2475500360581377,1.246463994028368,1.2384583715578554,1.2366672005630146,1.2338870053768356,1.2320096403835332,1.2266241983635604
98123;1;4598,75853,47066,14529,122271,2588,122689,5492,91151,152464,10560,4603,52325,158686,119567,34781,2445,9061,11058,133423,74950,54656,59058,73266,8111,20779,3921,133819,90500,264546,40364,164808,287947,8331,6009,126327,3449,16770,96088,4408,145130,54955,3909,3886,48197,18324,104827,40950,96367,82421;4.043939659256358,2.628408540394888,2.3078598966784933,2.301778576935269,2.2855677823200646,2.1510133303669265,1.818027825854346,1.5130427410877758,1.4915141882851226,1.4832962556806504,1.4826664535308218,1.4495608376767108,1.409398400812332,1.3857278305800786,1.3790433477860982,1.370232572825345,1.3667510844917554,1.3552525766395809,1.3133946087019943,1.3118152776970176,1.275188658081791,1.26077786712484,1.2475143168976732,1.246110636170918,1.2418755278274851,1.2404945876814448,1.2249961063373924,1.221868110182609,1.2211908597911163,1.220787466463404,1.2199276453951189,1.2124323249713225,1.210451055235966,1.2023142789748735,1.2015104636368297,1.1986384048834946,1.1971328291049104,1.1958243724502216,1.191009658357857,1.1885609868722322,1.185442572709865,1.1851510204571811,1.1821328138682863,1.1741125414953417,1.1694330719066923,1.160210507248932,1.1542251929650114,1.1523878416622668,1.1447901832305918,1.1425921521853393
98123;2;136787,136791,136790,136789,139273,136788,139271,126308,52652,140329,109284,109330,49494,119048,26070,24930,675439,139272,675438,675745,135320,296943,61188,44448,4357,141200,136034,218409,675038,675020,675037,247803,48886,122430,7223,5730,296144,610491,287342,51783,8846,494744,10686,13914,14208,144463,26165,88862,6873,296455;3.32382706120945,2.6716914167609254,2.4868136992143497,2.1449185359451026,2.003959769832695,1.844671507968569,1.797677459703369,1.6081777309584695,1.5772445054735884,1.4385537919627165,1.417219943368792,1.3735889787786197,1.3687121426353852,1.3682273782605643,1.3188482468272393,1.2217225155926101,1.2211789203414267,1.217640706575183,1.2146171659920264,1.1962350308574243,1.1855727204327473,1.1845469306162335,1.1782209716323926,1.1591726969416833,1.1537260506972766,1.1532880573485722,1.1438322414114201,1.1357900088347592,1.1052035241318316,1.0984346657725073,1.0906383917129336,1.088951569428566,1.0838775064345176,1.0778069833707826,1.073996162244113,1.0712216751348442,1.0700036609299113,1.06790796694251,1.0667945731300579,1.064694037724179,1.0453691046452729,1.0447183965806415,1.033907701732175,1.032259708897499,1.0146458369308347,1.013124685907004,1.003143132882879,1.0017596443508308,0.999231729749323,0.9799125854663273
98123;3;4612,9537,19269,49326,5764,49982,15832,44590,40503,436409,16141,12837,79558,46376,49494,7647,7294,44508,143102,7834,21941,61337,15892,342211,50373,79296,10780,34613,19958,321503,21298,60362,43163,13686,44141,181213,107883,25132,89221,180156,46575,6558,60569,12726,44492,49809,19687,126381,74005,155963;3.1445881092881036,2.9684658178452814,2.957673746608846,2.7702198781930476,2.6065132994482636,2.5798251743779907,2.0491368190855455,1.8037184782863624,1.7619051315702567,1.752877392827771,1.7312795992151429,1.6598585785456559,1.6070337854384469,1.5937709753678342,1.5533654753497115,1.5415649742995663,1.5160713214660781,1.5024585422161425,1.4994651515232513,1.4831446351297257,1.4749355841004883,1.4635716405258543,1.4575375191366526,1.4516149765329587,1.447184942932384,1.3967342207814701,1.3924309164083903,1.3836310515949533,1.368772534021684,1.3632539979694192,1.3566026396584674,1.3445461430134311,1.3340069292530967,1.3260199529009873,1.3186202984551083,1.3177273923231942,1.3139701672978095,1.303375089191932,1.3010666181332362,1.3006331379629588,1.294626574720388,1.2903987305719093,1.286688415433901,1.2834971958340085,1.2821994010610471,1.2766926346085374,1.2683623850344943,1.259054279172632,1.2575933626476579,1.257562554892827
98123;4;71439,86744,27555,215999,109142,160921,59556,216336,76532,43930,58467,22994,132903,80643,52472,202339,255366,9656,99985,58980,71426,101157,227486,59833,50340,27976,42976,33919,244985,255125,41649,155848,422360,49982,105367,18647,25428,71434,8303,198319,37200,103540,27935,44170,193828,60776,108281,13210,160922,35116;3.2076103357459336,3.1156364687949547,2.869717136715167,2.65818440441062,2.6301440199414228,2.100075547393832,1.817258135033971,1.6603751851783548,1.6292881728307311,1.5415016523047,1.5081683080898354,1.4783282810059695,1.4608584142446526,1.4340763980914875,1.426120322634289,1.4210855863356489,1.4205727537763966,1.408316572127738,1.3942640449776587,1.3721128914453737,1.3505785469230078,1.33738961413443,1.3210177399818444,1.3167670324322889,1.3151739091713484,1.310969847439294,1.3007801439163533,1.2972651546016205,1.295238840616501,1.2898431853180317,1.289163021305344,1.2838392370664318,1.2763444496882506,1.2715105672689169,1.260848554928382,1.254781152635121,1.2541195285127895,1.254081878181483,1.2527559880837729,1.2502721385120596,1.2454700495615039,1.241004563174949,1.2293034919908163,1.2288250946788726,1.2257841949246049,1.2168867617769497,1.2122660532858305,1.2024398004345773,1.1955645115381388,1.1933124823677428
98123;5;18495,38596,108511,86120,61282,4926,106701,7822,55471,221994,18901,406459,160099,160722,107960,1312,18750,37688,14601,318188,45010,165802,87223,111709,11516,85629,12158,128431,56355,261498,193145,7440,318262,34952,47807,75118,37819,8254,411114,34319,75510,172434,11511,50485,32826,107536,37200,33793,119657,11196;2.9627821243191828,2.9166990628472855,2.8329333425396004,2.7520603968940245,2.615312139328322,2.5777479036722966,1.7959883527288967,1.6852956531062149,1.6667021979943,1.5909759098673983,1.5828954080697737,1.551486324135641,1.522862724591311,1.5060396628891457,1.49081675332877,1.4882778333107844,1.4824784346189588,1.4707922823995316,1.46974689257385,1.467091449402686,1.4420952377671874,1.4343023356731848,1.428600226128591,1.4280249079779388,1.4263200237940419,1.4007360527835826,1.3963679936583793,1.389855814725228,1.389427349058365,1.3709977026959166,1.3699745878213394,1.368739730276211,1.3648509730023048,1.358967370512018,1.3540919612577675,1.3362694747467148,1.323134068427603,1.3215656826616344,1.3171262260055316,1.3139773165133912,1.3135246150428674,1.3125749363298118,1.3121550057677793,1.3110809641237433,1.3105229096626245,1.3089330034162556,1.3035098536457335,1.3030920927292997,1.2924215091832894,1.2888726169925226
98123;6;110033,136197,8307,8308,9276,135869,8306,338390,624149,216308,79306,158326,8310,288134,108789,122397,88049,263646,97060,107863,39304,2606,135987,124676,12191,52832,41793,13101,52105,49885,114710,78068,7478,157264,704057,103390,183699,226379,790800,192559,9275,73266,100239,108211,10329,52225,19027,57630,9077,219512;3.144637952827742,2.8372873089762662,2.15675150765756,1.7058334582700694,1.6423281014493192,1.5798282975397848,1.534288870211296,1.4711484797801333,1.4683919583610328,1.4640710709534521,1.4425489195644117,1.4346738721666712,1.4246154830243871,1.4033995365695235,1.3852967633050686,1.3826985384073074,1.375358503394901,1.3620751107041693,1.358396133562507,1.3476915241787786,1.338429821594269,1.3155878687587617,1.315304111200445,1.2982330548474972,1.2772831288127313,1.2733366568854803,1.2631791240316752,1.2575261323138838,1.2543120190096526,1.2532390836178242,1.242720048258117,1.2382161421709925,1.2225983816781174,1.2212651831720018,1.2176311051541835,1.2132510805492358,1.208931650540265,1.2016442631399689,1.2003390226341806,1.1924541570795455,1.182078128278047,1.1819692665107118,1.1773503729621422,1.1762264936619986,1.1712923841492675,1.1695500192214074,1.1520278426980401,1.1292119410315526,1.1283299035838539,1.1272506806920888
98123;7;5152,13916,11013,6576,48819,8839,8609,56818,4008,4659,12589,33188,164863,8670,5804,106807,8258,8192,39485,47491,75518,105135,494819,42045,58170,5153,28235,109267,26036,16693,2854,98716,2849,11528,9871,4002,179994,33236,89086,23686,39942,296554,39323,107100,53567,729,415935,79252,24612,8782;2.6906856225945854,2.597217297472283,2.284094297151316,2.2502137819564174,2.207498765734775,2.159123583962393,2.024665090867001,2.0222196983731227,2.0104227842849545,1.7457954050660083,1.5945958908632878,1.533585946368042,1.4126217204633433,1.408989711629556,1.3854413336152365,1.3713887752852523,1.365570167712833,1.3476588235269449,1.3395189787847812,1.3350044317655185,1.3347064220523583,1.31887775866976,1.317564050850356,1.3149674888530558,1.3094647980871046,1.30578580075742,1.2914383450539866,1.285732738930385,1.2795699458806253,1.2793994521871652,1.2757674428031887,1.2603600780877344,1.2596608411463739,1.2586775033105,1.2551865445406543,1.2510299874175288,1.2451270532070733,1.2425444589144643,1.2407686500311912,1.2388406430994894,1.238358259819651,1.236261162808928,1.2334275058051223,1.2285071077403165,1.2228311775978427,1.2207738895600626,1.214460568099345,1.2143462144245032,1.207856759250854,1.2062843717438874
99561;0;18513,52983,8969,23127,7800,51246,148771,12691,8095,148810,2388,24632,337948,44656,30950,283606,9755,45156,56447,148811,50164,134029,31475,33034,288835,168803,27106,44722,28586,82393,164051,459398,18507,288995,29846,255366,148812,18506,260506,75037,78475,25133,3106,25672,199001,34709,54960,168798,9840,75118;3.1716660384081763,3.1345718952282082,2.7996197353793186,2.753427128168809,2.045080620045869,1.855015681511667,1.7786531701659667,1.7516407747197866,1.7509768719457712,1.748707363759145,1.7187210618021338,1.61984251011809,1.6072122031623344,1.6049537008917483,1.5987432390533916,1.5955337535623546,1.5684847111137508,1.5684782967487896,1.5649468396898367,1.5564058387229835,1.5253918802284594,1.4925942345885939,1.4759623893225626,1.4533738980337954,1.445905382442937,1.4372897950359318,1.4324464369977095,1.4277077685359159,1.4270423756500281,1.41217556649131,1.4116532473282337,1.4078148890767321,1.3744146171699485,1.3636083216620642,1.3629001786309,1.3620602107036868,1.3600264782167448,1.3599703203528792,1.3502642809520358,1.3413610994723113,1.3405219414847203,1.3336302128874742,1.320525305555665,1.3142398714519392,1.3127957365320606,1.3061533837677748,1.3061509037859853,1.3037633729143285,1.3028350076838846,1.3013192420732396
99561;1;79087,35936,40334,6474,41443,9866,19231,39360,45156,698440,146313,79535,45094,611837,30950,8307,25129,47491,73994,538320,75118,18949,7172,105533,611752,149671,239269,199130,163251,18842,260675,129381,43475,7174,122648,243909,34818,61132,260552,90265,213605,262037,28282,83731,153744,12483,192839,367011,152940,174464;3.011724771813232,2.902331672786048,2.7978999451318214,2.7556117662601,2.4962189919835573,2.4354143184256944,2.0804426240159875,1.9562193102152838,1.7113847818233638,1.694190644615931,1.6627757357353767,1.6530106558033963,1.5878012887000588,1.5547843591074724,1.5497259396968297,1.5456625582146275,1.542452900000081,1.5409971920937533,1.5327145007185852,1.5266175854556536,1.5148811091381937,1.4884477124654762,1.4851924205557419,1.4803090215735624,1.4799574244815217,1.4535733220828964,1.4423702947684727,1.4399596538238444,1.4389263638665353,1.4310543411155119,1.4248263351954098,1.4213537744005595,1.4171292747045192,1.417065928454093,1.414011857211628,1.3987947321770733,1.3921869544566878,1.3917244855274755,1.3879042744535164,1.384317027336511,1.373362444807119,1.368791866482074,1.358258187614085,1.3553434862393465,1.351662970850768,1.3500268658292582,1.3474240864835385,1.3469625311804097,1.3423190811830614,1.3417475024573666
