SessionId;Position;Recommendations;Scores
438304;1;47583,179269,47410,130796,49598,49599,129383,114097,49605,48122,49603,538275,49604,179296,135417,67967,384310,49602,9063,114096,49606,114095,147038,25312,48675,78598,87464,29686,98075,287383,114540,61125,49607,288765,126570,60344,134196,201120,9081,286532,17171,9082,7735,79208,181309,4368,81101,19914,25557,29162;3.9353416,3.6338594,3.5864947,3.4784012,3.4624944,2.7501674,2.5361123,2.5171854,2.402825,2.3536286,2.2679446,2.0894635,2.0705404,2.0391705,2.0108008,1.8963208,1.7703424,1.7535433,1.6721259,1.5948765,1.5619506,1.3622961,1.3380316,1.3099985,1.3047063,1.2998946,1.2882537,1.2840908,1.2830243,1.2762462,1.2686374,1.2626498,1.2509043,1.2502503,1.2314062,1.2306138,1.2154995,1.2135422,1.2078178,1.2015067,1.1992956,1.1914594,1.1906289,1.1830325,1.1813396,1.1717718,1.1708143,1.1644634,1.1638918,1.1589129
438304;2;47583,130796,49598,47410,179269,49603,129383,48122,49605,49599,49604,114097,538275,384310,49602,49606,179296,9063,67967,7735,114096,201120,288765,114095,25557,81101,9758,60344,287383,17171,59905,49607,114540,78598,9082,147038,95921,29686,257028,98075,144791,9081,189791,364826,880794,23137,126570,291869,80842,78105;3.75037,3.480773,3.417654,3.3319585,3.202421,2.8164399,2.5718868,2.4915886,2.478985,2.3425598,2.1901228,2.1708634,1.9073464,1.8993878,1.7092894,1.6724622,1.5665382,1.5219486,1.4594923,1.3919767,1.3842299,1.3720101,1.3490517,1.3407665,1.3206706,1.3148171,1.2952534,1.2334099,1.2213752,1.2103691,1.1929516,1.1910849,1.1890875,1.1823986,1.1790451,1.1746565,1.1720428,1.1680591,1.1661854,1.1599247,1.1531645,1.129547,1.1276156,1.1269213,1.124814,1.1241357,1.1234479,1.1172713,1.1149771,1.1078693
438304;3;129383,47410,49605,130796,179269,47583,52951,384310,49598,49603,48122,17908,49604,49599,288765,49606,538275,114097,114095,95921,49607,67967,14741,114096,49602,40224,16688,9081,62755,8760,193941,80435,49608,94177,8279,84438,97561,216540,12772,8281,364826,10248,76121,54538,114347,86962,114098,55713,155062,46437;3.8634646,3.5468707,3.2324054,2.5735044,2.5610573,2.559608,2.3939266,2.3537743,2.3520203,2.2453732,2.203221,2.1984792,2.1551092,2.065273,1.9894805,1.8628366,1.8587738,1.8514582,1.7574973,1.6001399,1.5615187,1.4953635,1.4565941,1.437351,1.4370728,1.371738,1.3225902,1.3152468,1.3114525,1.2946725,1.2913485,1.2663586,1.2351643,1.2228941,1.2177763,1.2077985,1.1994796,1.1967231,1.1966642,1.1895232,1.1804407,1.1721251,1.1639857,1.1626302,1.1556411,1.1517203,1.1498027,1.1397083,1.1381685,1.1361501
438304;4;47583,47410,179269,130796,49598,129383,49599,49605,114097,48122,49603,538275,49604,384310,179296,67967,49602,49606,114096,9063,114095,135417,288765,49607,147038,48675,60344,9081,114540,17171,29686,287383,78598,95921,25312,98075,201120,7735,87464,29162,9082,19914,53313,446731,81101,134196,61125,2967,4368,126570;3.8961718,3.6955516,3.6221704,3.5366087,3.468723,2.776124,2.729007,2.5865128,2.5196853,2.4295106,2.3595264,2.1284552,2.120052,1.9368262,1.8808814,1.8498256,1.7569883,1.6962357,1.6097953,1.5798258,1.5033234,1.5011878,1.3890767,1.3876762,1.3445692,1.306789,1.2865974,1.2628182,1.2606575,1.2536314,1.2519273,1.2516202,1.233851,1.232295,1.2168926,1.2094483,1.1996837,1.1853901,1.1714383,1.1692877,1.156119,1.1483728,1.1458097,1.1388882,1.1288781,1.1283233,1.1232935,1.1171391,1.1163173,1.1128604
438304;5;47410,47583,49599,114097,49598,49605,179269,129383,130796,538275,48122,97764,114095,49604,49603,49602,384310,114096,67967,179296,49606,95921,114098,48675,288765,135994,49607,4368,446731,100045,44722,181137,9063,61125,287383,48533,117461,14741,49997,2967,338915,8645,104701,187933,119434,5655,52410,345034,55312,7081;4.068871,3.418804,3.214534,3.2120667,2.902875,2.8477166,2.8278098,2.758413,2.7410822,2.7076612,2.5222366,2.1906228,2.0731864,2.068057,2.0371122,1.995469,1.9767096,1.9477124,1.860214,1.7602202,1.6819289,1.6373336,1.6056695,1.5888727,1.5115955,1.4758973,1.3769615,1.3482876,1.3127247,1.3048724,1.3002459,1.2849685,1.2795067,1.2647486,1.2647,1.2592943,1.2581742,1.2560686,1.1874061,1.1855679,1.1854793,1.1731681,1.1689501,1.168176,1.1645343,1.1591722,1.1582811,1.1578238,1.1577301,1.1573622
438304;6;179269,130796,47583,47410,49598,129383,114097,6737,49599,49605,48122,17908,49603,538275,384310,67967,95921,179296,81101,147038,37401,49604,9758,97561,52551,39279,49602,2955,29672,78105,5658,114096,288765,64927,66751,9063,287383,114095,17839,8242,29671,265577,55312,146921,189791,29686,78598,126570,60372,51595;3.9092484,3.1601458,3.048014,2.9845812,2.8971262,2.4304297,2.2778747,2.1725874,2.1578748,2.1461985,2.0989556,1.8177667,1.8043976,1.7264119,1.5799826,1.4825863,1.4434574,1.4220675,1.3708286,1.3571736,1.3499922,1.3071696,1.2941582,1.2800105,1.2627575,1.257797,1.2576538,1.250462,1.2403696,1.237152,1.2356567,1.2349801,1.217782,1.2117019,1.208971,1.2067449,1.2045722,1.1735858,1.1686236,1.166349,1.1661508,1.1574252,1.1566956,1.1479653,1.138491,1.1353307,1.1351502,1.1349133,1.1293349,1.1261249
438304;7;49599,114097,179269,49598,67967,4368,49602,47410,538275,49605,48122,47583,179296,61125,79591,14706,130796,104709,48675,49604,129383,114096,16740,9055,446731,343014,8645,3471,384310,49606,114095,49603,98075,114098,434997,291869,44722,49607,47780,79486,64927,114534,4080,38225,40142,338915,438197,4072,201120,129101;3.7887657,3.1084971,3.097209,3.0704274,3.0161712,3.001616,2.9213922,2.885506,2.8224788,2.72671,2.6183484,2.6043713,2.4427738,2.2415922,2.2323463,2.1235487,2.0920997,2.0582407,2.0531402,2.0020149,1.9635923,1.955894,1.9233576,1.8788759,1.8767607,1.8590052,1.7831262,1.7697012,1.7236745,1.7151613,1.7099413,1.657959,1.6121056,1.6019217,1.5227294,1.4423586,1.4043363,1.3816147,1.3641764,1.3549563,1.3504968,1.3304536,1.3285708,1.327814,1.327188,1.3269591,1.3268883,1.3207545,1.3178154,1.2995539
441891;0;10470,47681,11674,36833,37646,11803,260543,90095,4685,18893,12613,11090,17913,10780,74208,2489,144096,2551,10537,2560,11095,231168,11039,11668,17543,9122,4112,119092,287951,8831,106367,39156,49284,91158,9038,40541,544231,12350,29575,49939,165283,260473,9036,137842,106389,4777,203184,231666,151180,255094;3.3463972,2.4180357,2.381953,2.220773,2.1893897,2.187679,2.1329083,2.1230965,2.0467873,1.9879544,1.9507204,1.9015104,1.8569764,1.8290825,1.7579468,1.5913429,1.588537,1.5205892,1.4956317,1.4814368,1.4765693,1.4760454,1.4474919,1.4212235,1.3757553,1.3547986,1.3536987,1.3501469,1.3223691,1.2981565,1.2976502,1.2950374,1.2896229,1.2749503,1.2736924,1.2722697,1.2710743,1.2595619,1.2588158,1.2563002,1.2494314,1.2465514,1.2442337,1.2433552,1.2400849,1.2187185,1.215311,1.1986198,1.1919987,1.1915569
441891;1;4772,4535,14942,901405,4561,58908,4770,203877,4537,4566,289267,4771,25032,5699,34242,261050,2244,2289,44144,450429,4769,295581,4558,6035,74825,1923,59045,135703,4768,74058,88150,160012,52610,204418,249270,5010,4562,4534,78650,42163,4524,6028,4773,26008,78607,640,4564,2414,429672,18303;3.3791876,2.9904146,2.5951076,2.343495,2.2829013,2.2737947,2.2600074,2.2522163,2.1730032,2.1278796,2.1147807,2.0403783,2.0358458,2.0299814,2.010871,1.9988558,1.9638649,1.9461273,1.9449637,1.933267,1.9084201,1.8548186,1.7882557,1.7761354,1.7473304,1.7023948,1.6944,1.6603509,1.5729654,1.526068,1.5229487,1.5171325,1.4963511,1.4762607,1.4626801,1.4437729,1.4420432,1.4351668,1.4291342,1.4241672,1.4210477,1.3950683,1.3791851,1.3540602,1.3087833,1.2967902,1.2703546,1.2424405,1.239512,1.2266976
443459;0;25907,449113,100046,338790,11301,12141,10557,66054,138902,12196,237567,32314,11474,12634,109890,74703,12266,12633,10287,11307,25033,182406,46429,156186,26106,122358,33638,78641,11130,169637,25880,37496,138551,24934,139105,11302,62258,6586,10616,237569,11228,241191,122718,108498,140743,87091,130413,110444,28971,141086;2.8225968,2.4679222,2.3702176,1.9459957,1.654293,1.6102469,1.5617411,1.5602776,1.5224156,1.4708709,1.4479055,1.4187933,1.4174751,1.380122,1.3655634,1.3650547,1.3424653,1.339051,1.3101616,1.3097633,1.2955642,1.2816472,1.2712274,1.254585,1.2529179,1.2500374,1.2460102,1.2454493,1.2429184,1.2407426,1.2397346,1.2327274,1.2131698,1.211489,1.2102118,1.2076048,1.204422,1.2022324,1.1990741,1.1901135,1.1819007,1.1732322,1.1677196,1.1596316,1.1488614,1.1483852,1.146287,1.1363745,1.1243454,1.1227009
443459;1;9776,8992,47487,79816,46492,6629,7259,9815,6586,40345,79337,118934,77021,75049,107599,43909,44098,49631,6752,200089,8808,9421,48046,8802,6617,9809,46585,7432,46570,16729,29893,8080,189523,5643,3575,2091,46310,62252,43158,47263,108780,73664,244153,4471,242860,614001,49426,27924,20367,50392;3.7267454,2.3199093,2.30813,2.3044345,2.2808447,2.1939948,2.1602073,2.1457565,1.9740243,1.8792001,1.8490337,1.7957275,1.7873399,1.7554972,1.7313917,1.7020797,1.5846952,1.5835915,1.5341743,1.5265152,1.5161098,1.4951361,1.4874294,1.4199493,1.39532,1.387615,1.3814436,1.371922,1.3696978,1.3515731,1.3353558,1.3298705,1.3223174,1.3099518,1.3038974,1.2962998,1.2785203,1.270812,1.2652129,1.2636173,1.2347325,1.2327441,1.2310045,1.2226886,1.2199183,1.2124996,1.2052338,1.2038786,1.1876223,1.1873854
443459;2;95664,71787,175944,48817,193259,46221,4757,126903,47029,17907,9113,48794,4508,29310,3587,73790,81251,42541,59131,109748,119065,18698,178472,61925,68408,61924,17411,4510,82548,28275,4005,193256,24661,75276,266078,46595,30161,38594,18657,12957,4511,199882,201117,8192,128277,429698,43948,7979,383563,54692;3.3347843,2.9543939,2.869914,2.7426562,2.6627724,2.3604503,2.2263398,2.2093852,2.1584468,2.0261834,1.9659598,1.9269012,1.7948554,1.7028893,1.6451837,1.6268994,1.6241647,1.562279,1.5519438,1.5067129,1.5056717,1.4982038,1.4896101,1.4895806,1.4803785,1.4789872,1.4782571,1.4757774,1.4623605,1.4448811,1.4374301,1.4241543,1.4167277,1.4118817,1.4088128,1.3931388,1.3682877,1.3610283,1.3577079,1.3409083,1.3387597,1.3328778,1.3326703,1.3322005,1.317215,1.3095465,1.308357,1.2998472,1.2982688,1.297261
443459;3;30957,6629,91617,90890,12108,100054,8389,30958,9797,103001,30956,28770,63017,73768,28749,4005,19318,28745,28769,48540,60382,18324,50014,338648,14219,8717,107615,323853,4377,48794,74758,103281,88551,98418,79087,111945,38594,6106,17541,177890,203186,418798,92504,28348,849255,47119,45083,62845,102605,96495;3.473582,2.6957495,2.6922662,2.6537833,2.5898104,2.23354,2.149568,1.9092884,1.9072958,1.7915456,1.7775006,1.7372066,1.7304772,1.653191,1.624526,1.5905279,1.5189602,1.4739157,1.4696417,1.4578687,1.442454,1.4279467,1.3826518,1.343518,1.3428787,1.3391508,1.323432,1.3139149,1.3126723,1.3109834,1.310341,1.3009119,1.2989464,1.2981837,1.2957969,1.2921965,1.2864995,1.2851673,1.279046,1.2762257,1.2745721,1.2688105,1.265478,1.2474105,1.2463226,1.2452686,1.2340655,1.2324715,1.2254181,1.2228215
443459;4;301210,632351,632326,102621,408636,632330,242936,44327,18851,713507,849549,132847,55368,64759,10847,168478,99289,41711,273006,29758,75632,26726,654989,56925,77205,99295,12168,34351,196527,84965,76020,126553,242885,8418,85184,257685,4990,119092,20641,610432,23539,269692,53612,289931,256774,23063,141225,84999,12039,109550;2.8154426,2.3647258,2.1350012,2.0604672,1.4304595,1.3916911,1.3676699,1.3513596,1.3151317,1.2677796,1.2545171,1.2483052,1.2441297,1.2364712,1.2138174,1.1779798,1.1651844,1.1528132,1.1428224,1.1412765,1.1386379,1.1216118,1.1201994,1.1186699,1.1167376,1.1135906,1.113358,1.110317,1.1091725,1.0923023,1.092124,1.085601,1.0834568,1.0796798,1.0739475,1.0734841,1.0733411,1.0682089,1.0672463,1.0628003,1.060772,1.0593182,1.0496756,1.0493014,1.0388248,1.0294423,1.0287142,1.0268508,1.0262047,1.0252815
443459;5;126373,100046,87091,337783,7407,10046,27373,99270,7739,87245,426238,106059,153777,60408,10040,138756,283760,72786,102445,67825,12191,106711,78776,82254,87107,230872,158326,11130,264723,93173,73291,9019,24652,70943,12367,355380,180673,6035,6938,2881,14634,29421,595585,73006,410772,87520,43870,73677,730263,109232;3.4513428,3.0511096,1.5430282,1.5129817,1.4053178,1.3584398,1.3538992,1.3006885,1.2930332,1.2817069,1.2666653,1.2589618,1.2512981,1.2338867,1.233496,1.2286583,1.2252264,1.2223929,1.2145065,1.2041802,1.1945621,1.1936407,1.1920931,1.1852094,1.1751857,1.1545777,1.1541443,1.1520804,1.148717,1.147906,1.1472962,1.1445471,1.1426144,1.1346364,1.1333836,1.1323994,1.1285187,1.126192,1.1260674,1.1217036,1.1186705,1.1172425,1.1167334,1.1093656,1.106621,1.1002485,1.0991027,1.0979837,1.0974159,1.0971149
444452;0;126267,126269,126270,632516,89226,126268,89153,4666,85384,632561,288278,404868,925097,7139,215737,632530,18501,143141,4905,197020,26860,53817,125268,640925,1966,124931,882040,23025,107713,129209,9358,16675,435035,632572,515300,26388,207292,122341,4910,433489,57388,465536,404850,632556,27548,717026,108860,191013,43158,74272;3.0933874,2.3845074,1.7856832,1.7628827,1.6039681,1.4775908,1.3465476,1.3201764,1.3090758,1.2806358,1.2530208,1.2362602,1.2181078,1.1413605,1.1335216,1.1063555,1.1061654,1.0862765,1.0670242,1.0597508,1.0393249,1.0317073,1.0308481,1.0268221,1.0254321,1.0241171,1.0126648,1.0123563,1.0085077,1.0058588,1.0056126,1.0054718,0.9999904,0.99784285,0.99687105,0.996685,0.99262387,0.986946,0.9860196,0.9857993,0.98268175,0.9816259,0.976401,0.974549,0.9738597,0.9718194,0.9715663,0.97104245,0.96888155,0.96556205
444452;1;126269,126270,126267,126268,89226,122341,632521,632530,27327,569955,85384,632516,632520,632571,632531,89153,85318,125073,632547,404850,632519,632557,7809,632580,84275,632561,632558,632625,611932,18561,126207,124931,632572,404868,26860,124999,343933,125268,298693,632570,632556,20595,498817,286912,632563,288278,632540,4666,97048,632564;3.3031645,3.0898235,2.7792428,2.4037035,2.0554123,1.7519231,1.7440318,1.7126296,1.6828977,1.6302342,1.5825251,1.5820735,1.5715888,1.5694017,1.5606588,1.5457505,1.5149413,1.5148163,1.5048362,1.4998842,1.4738661,1.4722162,1.466097,1.4620302,1.461596,1.4383726,1.426595,1.4184504,1.4117353,1.3977371,1.3924172,1.3829516,1.382447,1.3725481,1.3702407,1.3692275,1.3691278,1.3604866,1.3474382,1.3470242,1.3237555,1.3170154,1.2925026,1.2673723,1.2536505,1.2359356,1.2248899,1.207907,1.1996262,1.1993068
444452;2;126270,126268,97048,126269,569955,18561,632520,27327,125073,632557,632570,404850,632571,85318,632556,632625,126267,611932,632547,632572,122341,632530,632558,632521,632552,632561,84275,404868,632565,632564,632519,632531,632580,89226,342805,632560,632553,127359,632563,632540,124999,632633,126081,115409,124931,343933,125003,261932,456605,632554;3.3630486,3.050715,2.7208414,2.3972867,2.3110197,2.2707744,2.1520452,2.1433983,2.130397,2.0807014,2.0667498,2.0570054,2.0552435,2.024742,2.0214489,2.0124073,1.9896629,1.9516478,1.9065624,1.8808582,1.8677801,1.8402368,1.8331857,1.8268698,1.8089497,1.7902503,1.7857873,1.78058,1.7710748,1.7597942,1.7550596,1.7518474,1.7370124,1.7141132,1.6954113,1.6691037,1.6587179,1.6396542,1.6374816,1.6279973,1.6070944,1.5764521,1.5089875,1.498927,1.4927565,1.4846921,1.4777784,1.465992,1.4620726,1.4501963
444452;3;12003,632521,89226,126268,126269,23686,218836,126270,632519,632520,611932,125073,208543,126267,85384,26918,632565,343933,632563,134809,632516,404868,569955,11348,404850,141461,39346,632556,632557,632558,632547,25525,632564,207378,361987,84772,411732,242444,626974,215970,153337,236684,366840,632537,632572,37560,632561,11128,12894,632576;3.362802,2.7442417,2.7051916,2.3138125,2.1013992,2.064637,1.985083,1.8839468,1.8280631,1.8052918,1.7088106,1.673027,1.6217355,1.620497,1.5987597,1.5983529,1.587647,1.5657675,1.5592399,1.5562483,1.5553095,1.5294244,1.4924214,1.4912372,1.4900638,1.4896702,1.4884644,1.4647264,1.4613681,1.45607,1.44916,1.4381094,1.4318871,1.4227372,1.4082901,1.4012753,1.3968885,1.3966937,1.3828754,1.3619959,1.3523045,1.3467654,1.3424551,1.3324398,1.3269746,1.3245416,1.3175217,1.3126543,1.3091067,1.3087767
444452;4;126268,12191,207378,126067,821362,198220,23686,10294,152927,8582,16048,12003,18886,7716,26918,12057,41551,24416,150564,218836,162393,12418,198810,172088,374703,48725,632543,87031,259536,27327,16372,169073,126081,126270,128090,122341,28613,12534,19025,23621,11272,85731,13269,19408,165384,61368,632531,126373,17375,172086;3.028608,2.9895089,2.8825717,2.8424206,2.8315868,2.824701,2.4866698,2.4272325,2.4226537,2.348732,2.2927465,2.1809554,2.0956204,1.9989655,1.9739863,1.8131062,1.7904086,1.7786124,1.7704865,1.7576225,1.7177665,1.7032421,1.6732535,1.6520581,1.6395158,1.6046686,1.5718262,1.5624688,1.5572708,1.5546468,1.550536,1.5431528,1.5403672,1.5295854,1.5291468,1.5049562,1.5008684,1.482242,1.4762212,1.4729139,1.4597365,1.4569889,1.4549803,1.4498113,1.446092,1.4454012,1.4164914,1.4134657,1.4060805,1.3965144
444452;5;632518,124999,430184,127927,632540,124931,632547,632517,632531,562147,632533,632575,332956,632574,632591,122394,632537,366840,343933,632520,632530,632576,85318,632565,632564,411732,632557,27327,632543,632516,632563,611932,89090,632560,55192,149916,632572,569955,694181,632570,632521,624250,161511,632556,632625,632558,821429,126270,404868,259482;3.3869827,2.9084349,2.741144,2.545333,2.4570942,2.261919,2.1839783,2.1787937,2.1783512,2.1391232,2.0635045,2.0083516,1.9980419,1.9891613,1.8749421,1.803065,1.776441,1.709574,1.6673737,1.6217387,1.5588099,1.5269514,1.4637455,1.4173167,1.4158151,1.4113686,1.4034284,1.3990947,1.3957398,1.3730996,1.3713869,1.3651252,1.3583107,1.3479905,1.3299528,1.3131428,1.3095129,1.3029224,1.2999648,1.2993052,1.2988847,1.2822497,1.2770176,1.2645934,1.261353,1.2550519,1.248802,1.244313,1.2435429,1.2413068
444452;6;632517,632540,124999,632547,430184,632518,366840,124931,632537,632533,632520,632531,632556,562147,332956,632565,632574,632575,632572,361987,632591,632558,632564,632521,611932,343933,632576,632552,404850,569955,632563,126270,342805,632557,632543,126081,411732,632570,150564,632530,632519,126268,18561,85318,632625,27327,404868,632560,632571,632633;3.4974747,3.1153302,2.826539,2.775461,2.6939309,2.6887472,2.3751733,2.2071862,2.1345758,2.0610304,2.0303018,2.0249834,2.0049489,1.9667982,1.9469264,1.9350734,1.9200544,1.9197042,1.8922942,1.8724995,1.860324,1.8418484,1.816453,1.7701231,1.7558982,1.7273808,1.7166847,1.6962118,1.688425,1.6859117,1.6746631,1.625703,1.6246804,1.6123322,1.6044171,1.5846525,1.5832326,1.5574188,1.5452563,1.5247331,1.5101495,1.5090748,1.4973499,1.4814439,1.4780643,1.4708973,1.4649346,1.4313124,1.4162728,1.4119624
445215;0;38033,366493,11803,36664,378898,81984,15408,151370,37575,105312,19025,366251,7722,187336,269540,12262,36228,38622,11610,366271,144,187523,39279,208943,127106,305281,8626,89689,38629,26681,16667,263935,15016,799246,3841,22694,123325,37370,10771,8664,260558,59416,20912,13509,15388,105683,27187,300070,14941,83208;3.6696506,2.813055,2.7506187,2.6218119,2.5261064,2.4838011,2.3211904,2.316963,2.2880383,2.2396538,2.2352474,1.8538456,1.7858906,1.7748498,1.7657057,1.7460763,1.5966823,1.5903864,1.588309,1.5876535,1.5669131,1.5192459,1.513947,1.512519,1.477887,1.4542868,1.417198,1.4147,1.4025896,1.4022493,1.4017694,1.3905448,1.3847368,1.3712364,1.3651618,1.3537309,1.3479736,1.3415194,1.3402085,1.3390849,1.3388748,1.3258058,1.3177996,1.2941473,1.2909548,1.2768023,1.2762599,1.2700185,1.2678266,1.2673521
445215;1;358240,154695,12466,10931,154690,132570,320374,49093,97333,640667,87598,141229,137687,88239,26006,88874,111781,846955,87600,181938,43261,118356,43760,99289,201793,401348,229418,62688,9793,25979,137623,116998,87594,108296,222884,105687,44110,190713,198869,9649,88918,132761,71024,132763,103109,139491,76697,131352,238771,238834;3.3380318,3.224244,2.7090027,2.3571274,2.0103843,1.6855601,1.6406496,1.6219399,1.5664696,1.5222715,1.4990408,1.4535458,1.4415203,1.4394575,1.4386561,1.4367561,1.4201701,1.4192613,1.4122223,1.4037684,1.3846705,1.3843863,1.3792627,1.3716916,1.3705134,1.3699669,1.3680552,1.3619103,1.3618953,1.3569816,1.3433048,1.3282446,1.3261807,1.3231243,1.321975,1.3125683,1.3094972,1.292696,1.2894264,1.2855805,1.2853773,1.2763004,1.2715565,1.2712169,1.2695763,1.2695649,1.2670166,1.2640504,1.2626537,1.2603462
446007;0;90994,91640,91227,30396,91290,24631,90992,30030,91224,407422,90990,30397,37688,144786,295094,74527,90991,72895,137553,30031,633529,40512,238689,91225,33075,11184,447129,8052,112495,73135,48578,795606,25843,28688,80160,3199,138066,206425,29743,27924,448183,136733,112493,87054,72553,13395,42195,162461,433489,106279;3.4905124,3.250837,2.707869,2.619115,2.5793703,2.3159392,2.2587068,2.2209744,2.1004767,2.0079668,1.9076385,1.6136045,1.5999554,1.5622795,1.549067,1.4654596,1.399152,1.3879871,1.3724852,1.3526235,1.3104334,1.3018692,1.2891059,1.2780045,1.2546695,1.2416993,1.2357152,1.2258036,1.2235013,1.2062911,1.2056224,1.2042663,1.1804743,1.1785525,1.160961,1.1558553,1.1491337,1.1358718,1.1350222,1.1289095,1.1212987,1.1201138,1.1197466,1.111746,1.1101258,1.1032987,1.100423,1.0885638,1.0865426,1.0841131
