SessionId;Position;Recommendations;Scores
437284;6;83731,580619,54805,900963,47660,7249,229224,3583,217251,45091,184716,36048,85157,88237,5602,2732,7432,104589,90297,388345,93676,12171,4510,67265,41550,11002,6173,421546,12409,118888,23114,53641,21941,4003,9520,208483,122586,322498,62239,4879,257016,54552,7130,46402,18418,4459,13082,5969,77413,613450;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;7;10451,79830,41550,33790,122586,44536,2602,318831,24869,77723,4586,9133,109880,196655,43802,8992,122544,9985,7540,45208,140972,6506,193762,131386,106165,102908,105664,11048,31218,61478,4459,9754,30555,180361,27359,55353,102605,95936,5053,198758,201229,25658,138220,364558,88097,272212,72180,6629,59043,183447;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;8;16137,57235,90800,4673,4768,118888,43165,4235,2552,227721,55353,900963,12283,79830,286732,48398,257016,157194,4346,12409,306414,84993,6596,169291,11672,522191,9754,8376,5175,30748,383613,9198,47476,4345,40044,616,362541,289917,817276,194862,76499,87035,105664,17459,555458,8748,159899,28731,27359,194954;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;9;43165,105735,54805,197252,107059,17459,8903,62365,10299,137687,11953,209157,821,76931,7789,300251,12283,137745,5064,58320,63061,367001,30804,9835,171864,67288,4071,14294,131169,72180,11522,9052,530352,5290,6673,40044,2605,1138,262037,55353,105664,363222,580619,4768,140309,17511,9409,132556,434349,194862;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;10;821,37200,38538,72180,122287,87306,140949,60179,47188,57026,62365,14438,76931,107616,55353,96476,22803,23407,4264,99317,284941,88184,49041,45163,79997,6607,126507,8903,5098,192324,4673,429972,121752,35406,74596,158269,257868,57688,11162,132556,200278,14909,56166,798937,48398,7042,38860,15717,178643,72152;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;11;510226,14909,362541,38538,32826,14438,60179,15333,62365,821,218569,130704,8524,146614,1017,48391,5969,87189,452500,189476,47474,13082,175940,111426,35647,28732,23407,27897,9122,65207,18701,266098,35755,8290,23801,62157,22733,49167,78490,11337,136828,179075,103583,193624,440743,47967,72152,3634,22803,37046;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;12;78483,8058,79882,4346,12856,11988,13152,140855,54681,8522,11895,25514,6964,17082,60179,79692,57997,4332,59923,6621,16846,128490,105682,48900,47716,8675,168195,240994,111104,17526,88239,4563,7436,56746,258144,26831,519932,431353,2732,40947,21403,9301,156618,414327,48593,17563,24549,47281,4256,37081;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437880;0;9717,43480,435132,7979,81376,8176,23038,29308,78687,8532,12171,8958,114952,81158,10926,9753,47498,128090,63787,14752,46419,1636,13262,256906,17971,8280,43139,139686,17068,262904,122645,5585,426750,165203,79162,44239,57537,126328,17186,822218,21301,16502,8095,12651,9827,60721,2855,50082,233875,86749;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438091;0;101451,221964,81671,33214,5720,12880,46100,41026,141539,379559,7326,47462,26587,10020,7979,29980,1636,67137,104692,77009,70411,67195,4767,60175,61276,20661,304860,136127,571964,48306,275920,11048,135059,104708,47350,16930,4534,32782,409017,139993,126393,31564,85202,40952,332694,17834,16910,9114,2046,8592;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438091;1;266073,42197,9542,635195,102445,191353,87734,4689,136502,150564,46743,75467,18173,9052,650133,8609,337835,104995,208991,51526,41190,198832,10104,67417,43159,207829,129572,107335,791827,11537,24698,611750,239972,87596,47542,9028,4177,284977,126557,8473,47462,107184,109840,36751,46096,38071,159904,54885,33368,12909;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438091;2;9542,119048,87734,48887,332563,150564,85864,133588,611750,22459,494208,32351,131752,387293,26704,11537,61368,7654,12673,5194,6294,99771,20384,105517,154704,34560,10528,481649,243094,147290,12440,25264,74032,1014,433593,50509,264723,65406,56928,2842,49224,104845,313809,79508,33368,345407,114517,133853,9052,93676;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;0;301210,65068,103529,635235,123880,8530,332689,5064,12325,29308,14699,12861,265189,27021,8167,82889,31190,74106,326578,45164,8748,65802,70725,76116,64253,153863,327294,70445,99250,61232,17213,666887,559729,269839,33182,2885,104685,67365,67158,559737,161677,11339,132759,34065,94183,197291,43652,83159,61276,109979;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;1;301210,332689,77090,76116,12325,635235,102569,65068,39190,64253,74106,67365,14114,79831,8167,34065,161677,70725,2885,4524,49603,12861,82889,33182,16125,25411,49885,103529,253981,8748,12829,19958,29308,327294,17213,52865,140532,65802,7165,83159,52386,78049,157955,31190,190157,45164,179258,559729,48585,11011;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;2;56998,33182,39190,2589,62599,49603,17079,90551,17064,1021,28096,43909,63563,39829,424009,8282,25411,76116,87667,404071,59591,187326,3588,47716,349434,17996,318188,7094,402208,28554,88075,79487,18991,345307,155763,555286,552905,31487,129170,55433,608288,5591,2102,7830,197672,7163,7399,39961,7463,54677;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;3;85155,55259,187741,70942,96127,7690,8167,61512,6848,114461,67327,17228,8464,46731,14804,36214,304860,136053,169970,328674,156619,22872,21552,382081,38484,62654,11214,1945,18413,60722,6754,19958,39909,27522,62631,8466,458300,109669,179296,132575,148254,47716,10563,25094,33887,2484,8192,146468,252572,3925;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;4;16366,32314,8167,19958,7808,5479,152107,18507,26240,1943,7038,94183,108851,81637,109303,12739,161677,2489,7973,67494,27021,24652,4097,51536,84674,65802,25094,515305,52865,4650,79130,559729,308115,85155,8530,252524,442647,51228,6438,494216,4683,433701,106332,88975,332689,11260,327294,136733,18413,7094;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;5;35847,55433,13179,67494,6127,3904,10447,9034,13151,434420,10208,4104,85152,62599,12436,229224,28252,6954,345034,272615,11143,29688,28669,5791,451995,332689,2606,131520,114389,65068,73093,266608,49711,108851,6661,4348,4112,615108,95600,45697,868700,78921,635204,464402,135342,45083,78358,82215,39837,56742;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;6;48916,3904,4558,78155,8681,8559,24416,54557,201394,193941,4104,77880,7797,65068,43115,736659,257137,138205,614063,18004,3990,29623,8868,6842,67266,138691,199157,2958,17066,102621,632574,48782,131483,38732,31511,177955,16137,259518,66197,2886,868801,11877,44216,12436,10461,8222,8225,348013,13857,19156;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
438304;7;10451,48916,64664,85155,11688,73940,29131,410290,55433,18992,9927,99919,288184,104709,18642,77090,125337,285629,43480,30799,18458,78468,178397,74784,394375,36033,33233,43049,107446,68164,6718,228563,12694,48331,42743,49542,22677,8222,4360,16118,4766,240214,78983,109671,18043,212893,289936,25882,7422,282689;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
441891;0;77385,16840,445224,74880,128596,105683,459156,28117,74644,1842,85176,26811,15333,176033,257227,27183,84348,217113,138595,5159,50005,164268,131557,4819,9643,14601,13237,107599,54955,60164,41652,1932,87658,18415,17079,33028,287479,63436,35769,44478,54703,89719,8577,259762,51845,77888,28497,11803,130722,44719;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
441891;1;62750,27183,4772,592386,76848,51845,126261,114228,124007,67560,13004,44441,60070,22458,138595,646529,2554,92929,45535,414212,521511,160401,122492,30881,112392,79498,6537,43269,3391,130722,16729,63016,10470,5116,134578,12303,12136,76499,629944,225662,4426,406777,87948,35005,73434,42015,5160,46396,18655,46875;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
443459;0;26210,309667,64005,62240,114098,46033,57235,18783,26320,32907,37923,110936,18998,198810,10836,12907,12039,33432,25588,2603,25757,103647,178338,157899,199662,591912,138938,87333,45789,47806,553893,6176,144044,228739,226306,257399,95508,104709,44337,147509,44590,79131,27357,40054,89240,64095,68647,260002,8528,106821;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
443459;1;33432,60185,65298,243198,89153,22707,93759,132575,12285,94018,33207,258671,7175,126268,96335,7410,60332,141167,228739,48430,32907,8866,139560,2821,10215,62819,62240,112362,10795,22709,338683,409528,43716,419390,21040,128490,60031,12918,258396,29393,3825,88816,257491,148685,99295,14074,39942,44785,126269,26518;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
443459;2;115849,8449,231366,8866,18229,49400,12323,33432,20665,55620,47289,26886,731530,33178,12053,14889,8259,36246,135771,87711,44241,3102,90596,8446,61296,338683,2989,241459,81117,198747,88470,32907,9910,117994,35761,74472,7298,22707,198076,5589,12525,147509,3295,52691,3242,2606,141167,11506,3830,44785;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
443459;3;73290,130495,117923,126270,6673,115849,38532,2884,364125,5589,2559,44536,8592,72430,571964,37463,39842,140871,15567,5727,2881,266393,123721,8866,49406,12053,79766,3992,20665,3295,99969,9717,40364,8151,304860,2885,29832,51387,8748,13210,9497,272615,43909,339096,9305,572144,138190,50240,17834,46100;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
443459;4;19539,11999,8280,23377,8201,360699,9133,7847,9717,9119,7257,7427,60827,1636,7094,4014,8866,16692,24278,339096,5022,6557,153617,73290,88676,29229,11088,52042,406709,7716,451044,238295,9497,14359,308008,241226,61966,241729,866876,90309,90448,4149,17954,8095,198555,67158,183447,132759,8518,7969;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
443459;5;68807,137673,223269,7716,33237,10528,42674,258144,38070,43067,18160,215165,23377,191941,44732,9133,16513,48240,128698,17617,28623,9931,63244,4053,2852,77723,295233,552263,424103,177894,338683,34615,8155,116564,4960,295429,160150,62687,17176,60175,8280,411127,124985,362800,131386,13194,86852,5769,14552,545112;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
444452;0;49236,43232,92718,58487,4235,110083,256349,126328,100046,2053,37900,45100,370376,466240,193573,29987,72345,11920,191280,191008,694739,33580,257510,25007,622364,140973,5862,126777,137668,106487,23022,13388,78402,215237,62196,20608,610515,721924,85631,67412,615524,36349,5022,104125,28125,86307,135744,925097,4302,48398;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
444452;1;9115,2953,60179,12124,363799,798937,203542,16385,8947,656196,203833,52746,153459,44175,324310,273669,261746,457006,16659,364320,121070,5795,15931,5551,12795,12409,177985,4256,622372,10575,15405,122313,17234,130329,298965,140133,613450,27520,14694,4953,5645,126269,17144,104584,8219,229227,900245,38719,9776,64232;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
